is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
1,工作日,下午,121,六安北中心,G40,合六叶段,合肥,叶集,752,1,0,0,0,0,0,0,1,0,0,0,0,1,3,3,0,1,0,0,0,2,1,1,1,0.5,1,1,0,0,0,0,0,0,0,0,0
1,工作日,上午,130,萧县处,G3,,徐州,合肥,742,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,31,合安处,G50,合安段,合肥,安庆,538,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,62,宁国处,S05,宣宁段,宁国,宣城,21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,62,宿州处(已停用),G3,合徐北段,徐州,合肥,790,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,26,六安北中心,G40,合六叶段,合肥,叶集,686,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,33,合安处,G3,合安段,安庆,合肥,1082,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,87,合巢芜处,G5011,,芜湖,合肥,108,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,61,池州中心,S27,,景德镇,安庆,41,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,54,合安处,G3,合安段,安庆,合肥,1086,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,36,阜阳处,S12,,新蔡,合肥,238,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,87,合安处,G3,合安段,合肥,安庆,1090,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,0,淮南处,S17,,合肥,蚌埠,45,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,219,六安北中心,G42,六武安徽段,六安,武汉,683,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,下午,65,马鞍山中心,G4211,马芜段,芜湖,马鞍山,60,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,25,合安处,G3,,合肥,安庆,1073,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,0,合安处,G4212,,合肥,安庆,91,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,10,六安北中心,G40,合六叶段,叶集,合肥,672,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,50,合巢芜处,G5011,,芜湖,合肥,59,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,64,六安北中心,G40,合六叶段,合肥,叶集,717,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,2,1,0,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,工作日,晚上,37,宿州中心,S06,淮北段,宿州,登封,35,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,30,黄山中心,G3,汤屯段,黄山,合肥,1301,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,45,马鞍山中心,G4211,马芜段,芜湖,马鞍山,55,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,41,六安北中心,G40,合六叶段,叶集,合肥,712,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,50,黄山中心,G3,铜汤段,黄山,铜陵,1273,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,25,合安处,G3,,安庆,合肥,1094,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,13,六安北中心,G40,合六叶段,叶集,合肥,675,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,135,芜湖中心,G50,沿江段,铜陵,芜湖,351,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,7,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,10,合安处,G3,,安庆,合肥,1098,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,49,合巢芜处,G5011,,合肥,芜湖,83,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,49,合安处,G3,,安庆,合肥,1078,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,10,六安北中心,G40,合六叶段,叶集,合肥,675,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,103,高界处,G50,高界段,武汉,合肥,604,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,68,萧县处,G3,合徐北段,徐州,合肥,738,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,45,萧县处,G3,合徐北段,徐州,合肥,737,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,52,合巢芜处,G5011,,合肥,芜湖,78,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,35,合安处,G3,,安庆,合肥,1068,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,30,合肥处,G40,合六叶段,六安,合肥,648,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,44,六安北中心,G40,合六叶段,叶集,合肥,735,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,下午,12,合安处,G3,,安庆,合肥,1061,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,12,六安北中心,G40,合六叶段,合肥,叶集,690,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,110,六安北中心,G40,合六叶段,合肥,叶集,717,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,42,合安处,G3,,安庆,合肥,1063,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,0,阜阳处,S12,,合肥,新蔡,243,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,周末,上午,84,界阜蚌公司,G36,界阜蚌段,蚌埠,界首,350,0,1,0,0,0,0,0,0,1,0,0,0,0,6,4,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,30,阜阳处,S12,,新蔡,合肥,225,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,37,池州中心,G50,沿江段,芜湖,安庆,520,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,17,合安处,G3,,合肥,安庆,14,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,0,六安北中心,G42,六武安徽段,六安,武汉,649,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,晚上,32,蚌埠处,G3,合徐南段,合肥,徐州,885,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,2,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,75,滁州处,S22,,马鞍山,滁州,80,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,26,合安处,G3,,安庆,合肥,1081,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,99,六安西中心,G35,周六段,六安,阜阳,634,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0
1,周末,下午,153,芜湖中心,G50,芜宣段,宣城,芜湖,322,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,2,1,0,1,0.5,1,1,0,0,0,0,0,0,0,0,0
1,周末,下午,146,淮南处,S17,,蚌埠,合肥,94,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,周末,下午,10,宣广公司,G50,宣广段,宣城,广德,295,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,6,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,292,滁州处,S22,滁马段,马鞍山,滁州,86,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,78,蚌埠处,G3,合徐南段,徐州,合肥,1005,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,宁国处,S01,绩黄段,绩溪,黄山,168,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,周末,晚上,103,六安西中心,G35,周六段,六安,阜阳,564,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0.5,0,0,0,0,0,1,0,0,0,0,1
1,工作日,晚上,15,阜阳处,S12,,合肥,新蔡,215,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,65,芜湖中心,S32,,宣城,铜陵,55,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,合肥处,G4001,,南京,合肥,63,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,38,芜湖中心,G50,沿江段,芜湖,铜陵,406,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,13,六安北中心,G40,合六叶段,合肥,叶集,704,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,芜湖中心,S32,,钟鸣枢纽立交宣城,铜陵,23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,59,宣广公司,G50,宣广段,广德,宣城,237,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,0,池州中心,G50,沿江段,芜湖,安庆,428,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,64,宣广公司,G50,宣广段,广德,宣城,205,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,48,合安处,G3,,合肥,安庆,1100,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,4,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,23,合肥处,G40,合六叶段,合肥,六安,648,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,80,六安北中心,G40,合六叶段,合肥,叶集,724,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,53,芜湖中心,G4211,,马鞍山,芜湖,71,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,43,芜湖中心,S32,,宣城,铜陵,69,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,90,黄山中心,S42,,黄山,江西,74,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,0,徐明公司,S07,,明光,徐州,99,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,33,黄山中心,G3,黄塔桃段,衢州,黄山,1366,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,43,马鞍山中心,S24,,溧水,马鞍山,29,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,26,六安北中心,G40,合六叶段,合肥,叶集,700,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,38,合安处,G3,,合肥,安庆,1080,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,49,北环处,G4001,北环段,六安,南京,103,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,10,合安处,G3,,安庆,合肥,1085,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,129,淮南处,S17,,合肥,蚌埠,61,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,50,阜阳处,S12,,合肥,新蔡,213,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,140,池州中心,G50,沿江段,芜湖,安庆,503,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,52,芜湖中心,S32,,宣城,铜陵,79,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,66,宿州中心,S06,淮北段,宿州,登封,14,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,25,芜湖中心,S32,,宣城,铜陵,81,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,130,萧县处,G30,安徽段,徐州,郑州,277,1,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,82,马鞍山中心,S22,,滁州,巢湖,185,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,57,合肥处,G40,合六叶段,合肥,六安,644,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,128,六安西中心,G35,周六段,六安,阜阳,633,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,30,阜阳处,G35,阜周段,六安,亳州,521,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,51,阜阳处,G35,阜周段,亳州,六安,539,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,工作日,晚上,138,六安西中心,G35,周六段,阜阳,六安,636,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,24,淮南处,S17,,合肥,蚌埠,70,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,14,合安处,G3,,安庆,合肥,1085,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,123,芜湖中心,G50,沿江段,芜湖,铜陵,352,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,6,萧县处,G3,合徐北段,徐州,合肥,741,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,下午,27,六安北中心,G40,合六叶段,叶集,合肥,675,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,106,六安西中心,G35,六岳段,六安,岳西,707,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,84,马鞍山中心,S24,,溧水,马鞍山,4,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,199,六安西中心,G35,周六段,阜阳,六安,605,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,六安西中心,G35,六岳段,岳西,六安,684,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,191,阜阳处,S12,,新蔡,合肥,264,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,蚌埠处,G3,合徐南段,徐州,合肥,875,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,六安西中心,G35,六岳段,岳西,六安,698,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,201,合肥处,G40,合六叶段,六安,合肥,650,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,45,马鞍山中心,S24,,溧水,马鞍山,36,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,71,六安西中心,G35,六岳段,六安,岳西,710,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,31,高界处,G35,六安往东往段,东至,六安,780,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,193,六安西中心,G35,周六段,阜阳,六安,650,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,44,宁国处,S05,宣宁段,宣城,宁国,19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,30,阜阳处,S12,,新蔡,合肥,232,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,135,六安西中心,G35,周六段,阜阳,六安,674,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,工作日,下午,34,阜阳处,G35,阜周段,亳州,六安,524,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,30,阜阳处,S12,,新蔡,合肥,210,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,1,0,0,0,0
1,周末,下午,37,阜阳处,S12,,新蔡,合肥,199,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,18,六安北中心,G40,合六叶段,叶集,合肥,725,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,27,六安西中心,G35,周六段,六安,阜阳,570,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,61,蚌埠处,G3,合徐南段,合肥,徐州,984,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,86,合巢芜处,G5011,,芜湖,合肥,107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0,1,0.25,1,0,1,0,1,0,0,0,0,0,0
1,工作日,晚上,51,六安北中心,G42,六武安徽段,武汉,六安,630,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,36,芜湖中心,G50,沿江段,铜陵,芜湖,401,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,38,合安处,G3,,安庆,合肥,1075,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,3,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,22,阜阳处,S12,,新蔡,合肥,239,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,22,萧县处,G30,安徽段,郑州,徐州,243,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
